2338,RepChipRoy,Prayers with Comal County Sheriff s Office Deputy Eddy Luna his family and the department TX21,0.0,"['prayers', 'comal', 'county sheriff s office', 'eddy luna', 'tx21']",R,Texas
2339,RepChipRoy,For information on what the governor and state are already doing to prepare for Tropical Storm Marco visit For details on current tropical activity visit To contact our office please visit,0.0,"['tropical storm marco', 'current tropical activity visit']",R,Texas
2340,RepPeteOlson,molinos,0.0,[],R,Texas
2341,RepPeteOlson,Today is the 1 013th day the Citgo6 have been wrongfully imprisoned in Venezuela These 6 men have not set foot on US soil in over two and a half years They must be released back to their families in the USA NeverGiveUp,-0.08333333333333333,"['013th day', 'citgo6', 'venezuela', 'us soil', 'usa nevergiveup']",R,Texas
2342,RepPeteOlson,TX22 proud Our Louisiana neighbors roared in to help us w HurricaneHarvey OUR TURN NOW are at Sauer Kraut Grille Chef Eric Morse amp team are loading up supplies amp going to Louisiana God Bless them,0.8,"['tx22', 'louisiana', 'hurricaneharvey our turn now', 'sauer kraut grille', 'eric morse', 'amp team', 'supplies amp', 'louisiana god bless']",R,Texas
2343,RepPeteOlson,1012 days ago the Citgo6 were wrongfully imprisoned in Venezuela Jorge Tomeu Alirio Jose Jose Luis Jose and Gustavo have had their rights to return home denied to them for far too long These men must be released to their families in the USA NeverGiveUp,0.025,"['citgo6', 'venezuela jorge tomeu alirio jose jose luis jose', 'gustavo', 'usa nevergiveup']",R,Texas
2344,RepPeteOlson,This TUES SEP 1 Virtual Career Fair for veterans from 11AM 3PM Read more below,0.6,"['tues sep', 'virtual career', '11am 3pm', 'read']",R,Texas
2345,HurdOnTheHill,We are the world leaders in AI research but China is challenging that leadership Here are next steps to ensure we continue to lead the world in AI,0.25,"['world leaders', 'ai', 'china', 'ai']",R,Texas
2346,HurdOnTheHill,A Billion dollar bet on AI and quantum 20 Million AI investment in Texas Public Private Partnership Now let s do more to ensure America keeps leading the way,0.16666666666666666,"['billion', 'ai', 'million ai', 'texas', 'partnership', 'america']",R,Texas
2347,HurdOnTheHill,What happened to Jacob Blake is unbelievable We must prevent officers who can or will use violence from being on the street on the force Dpts amp all levels of gov t must make changes But violence won t give Jacob use of his legs or prevent this from happening to someone else,-0.25,"['jacob blake', 'dpts', 'gov t', 'jacob']",R,Texas
2348,HurdOnTheHill,No one should be shot in the back repeatedly Watching Jacob Blake get shot makes me sick I cannot fathom how his kids felt Thank God he is alive I support a thorough investigation into this and the firing of any police who use such brutal violent tactics,-0.3815476190476191,"['watching jacob blake', 'thank god', 'thorough investigation', 'such brutal', 'violent tactics']",R,Texas
2349,HurdOnTheHill,I ve worked with amp Bipartisan over the past year to develop concrete steps policymakers can take to advance the development of artificial intelligence Tune in tomorrow at 3 30pm ET to learn more about our national strategy on AI,-0.04999999999999999,"['bipartisan', 'past year', 'concrete steps policymakers', 'artificial intelligence tune', 'et', 'national strategy', 'ai']",R,Texas
2350,RepKenMarchant,The bill passed by the House today does just that by providing funds for our hospitals small businesses and for families across the country The CARES Act is an unprecedented response to an unprecedented problem and will be vital to preserving the America we hold dear 2 2,0.2625,"['small businesses', 'cares', 'unprecedented response', 'unprecedented problem', 'america']",R,Texas
2351,RepKenMarchant,Our country is currently facing an extraordinary challenge due to the coronavirus As we continue to improve our treatment capabilities we must ensure that American families and businesses are not devastated by our efforts to slow its spread 1 2,-0.018333333333333347,"['extraordinary challenge', 'treatment capabilities', 'american families']",R,Texas
2352,RepKenMarchant, This is a Fraud Alert As the number of coronavirus cases grow so does the number of scammers trying to take advant,0.0,"['fraud alert', 'coronavirus cases']",R,Texas
2353,RepKenMarchant,Outdated and discriminatory FIRPTA law unfairly taxes ideal partners for American infrastructure projects Proud to work with on the Invest in America Act to repeal FIRPTA and encourage billions of dollars in new investments jobs and stronger infrastructure,0.15606060606060604,"['outdated', 'firpta', 'ideal partners', 'american infrastructure projects', 'proud', 'invest', 'america', 'firpta', 'new investments jobs']",R,Texas
2354,RepKenMarchant, Just intro ed the bipartisan Transparency for Transfer Students Act which guarantees that transfer students don t los,0.0,"['transparency', 'transfer', 'students act', 'students don t los']",R,Texas
2355,RepRWilliams,Rural hospitals have risen to meet their patients needs despite historic financial losses during COVID 19 I m proud to partner with organizations like as I continue delivering relief for Texans amp fight for our rural health care facilities,0.16,"['rural hospitals', 'patients needs', 'historic financial losses', 'covid', 'amp fight', 'rural health care facilities']",R,Texas
2356,RepRWilliams,This disturbing behavior followed Speaker Pelosi s assertion that Republicans are domestic enemies When will Democrats stand up to condemn her language and the mob,-0.25,"['disturbing behavior', 'pelosi', 's assertion', 'domestic enemies']",R,Texas
2357,RepRWilliams, Hours after Nancy Pelosi labeled Republicans as domestic enemies leftist mobs harassed intimidated and tried to incite,-0.025,"['nancy pelosi', 'domestic enemies leftist mobs']",R,Texas
2358,RepRWilliams,Over 202 5 million is being distributed by to nursing homes across our state I m proud to help deliver crucial funding for testing and PPE to protect Texans and our front line health care workers,0.4,"['ppe', 'front line health care workers']",R,Texas
2359,RepRWilliams, is proud to serve our veterans who served Learn how our programs and loans can help you start or expand your agri,0.8,['learn'],R,Texas
2360,michaelcburgess,Hand washing and wearing a mask won t only protect you from COVID19 it can protect you from the flu too But don t forget to still get your flu shot this year,0.0,"['hand', 'covid19', 'don t', 'flu shot']",R,Texas
2361,michaelcburgess,This legislation will help provide a valuable assessment to ensure America is able to maintain our national and economic security as other countries like China work to undermine us,0.19166666666666665,"['valuable assessment', 'america', 'economic security', 'china']",R,Texas
2362,michaelcburgess,America s future is being defined by new and innovative technologies It s important that any legislation addressing new technologies will foster innovation secure supply chains and protect American consumers The American COMPETE Act will do just that,0.1965909090909091,"['america', 's future', 'innovative technologies', 'new technologies', 'foster innovation', 'american consumers', 'compete']",R,Texas
2363,michaelcburgess,Here are a few helpful tips from for how you can staysafe as we work to get life back to normal,-0.016666666666666673,['helpful tips'],R,Texas
2364,michaelcburgess,There have been allegations that OperationWarpSpeed is cutting corners Republican Leader and I addressed that concern No COVID19 vaccine will become available without assurance that it is safe,0.10000000000000002,"['operationwarpspeed', 'republican', 'covid19']",R,Texas
2365,RepCloudTX,Our office is closely monitoring the situation regarding the pipeline explosion in the Port of Corpus Christi Local authorities have responded and we re actively engaged ready to assist in any way we can My prayers are with everyone involved,0.022222222222222227,"['pipeline explosion', 'corpus christi', 'local authorities']",R,Texas
2366,RepCloudTX,It was a pleasure to work with FEMA and Aransas County on the Cedar Bayou recovery project This is one of the many examples where Texas gets it We understand the importance of protecting the environment and strengthening our local economy,0.25,"['fema', 'aransas', 'cedar bayou', 'recovery project', 'texas', 'local economy']",R,Texas
2367,RepCloudTX, Ranking Member and Subcommittee RM respond to the highly partisan misleading r,0.16,"['ranking member', 'subcommittee rm']",R,Texas
2368,RepCloudTX, ATTN Texas homeowners and businesses Self report damages from HurricaneHanna and request volunteer assistance by clicking,0.0,"['attn texas', 'self', 'report damages', 'hurricanehanna']",R,Texas
2369,RepCloudTX,We respect law enforcement in our part of Texas but that s not the case in many cities with leadership that has allowed lawlessness The federal government has sent in forces to restore safety and security The anarchy needs to stop 2 2,0.5,"['respect law enforcement', 'texas', 'federal government', 'restore safety', 'anarchy needs']",R,Texas
2370,RepCuellar,For more information on the largest grant program in the state visit or call 1 888 311 8881,0.5,"['grant program', 'state visit']",D,Texas
2371,RepCuellar,Every child should have the opportunity to fulfill the American Dream As a State Representative I authored the TEXAS Grant program which provides financial assistance to students seeking their degrees Since its beginning this program has delivered for Texas students,0.0,"['dream', 'state representative', 'texas grant', 'financial assistance', 'texas']",D,Texas
2372,RepCuellar, BDAN Great article by highlighting last week s announcement of 15 million for drinking amp wastewater project,0.4,"['bdan', 'great article', 'week s announcement', 'amp wastewater project']",D,Texas
2373,RepCuellar,He inspired millions empowering black youth around the world Thank you Chadwick Boseman for your impactful contributions to film as well as to society Rest In Peace,-0.16666666666666666,"['black youth', 'thank', 'chadwick boseman', 'impactful contributions', 'rest']",D,Texas
2374,RepCuellar,Firefighters put their lives on the line to keep us safe They deserve to have access to the best equipment that will protect themselves amp our communities from fires and other emergencies I m committed to funding programs that support our brave firefighters amp first responders,0.485,"['firefighters', 'brave firefighters amp']",D,Texas
2375,RepSylviaGarcia,We have a President more interested in surpressing voters than surpressing Russian interference in our elections,0.25,['russian interference'],D,Texas
2376,RepSylviaGarcia,Houston is a city that reflects America s diversity and the best of our country Happy 184th birthday Houston In the comments section below share what you love the most about our city,0.7,"['houston', 'america', 's diversity', 'happy', '184th birthday', 'houston', 'comments section']",D,Texas
2377,RepSylviaGarcia, This week Commissioners Court approved a historic 17mil investment to expand access to the ballot box 3X the of E,0.0,"['historic 17mil investment', 'ballot box 3x']",D,Texas
2378,RepSylviaGarcia,Sadly true In Texas about 30 of our 5 5M public school students don t have the right technology or access to WiFi to keep up w school Its not just rural Texas Its poor Texans HeroesAct provides to our schools for this We can do better ForOurChildren ParaNuestrosHijos,0.12261904761904761,"['sadly', 'texas', 'public school students don t', 'right technology', 'wifi', 'w school', 'texas', 'heroesact', 'forourchildren paranuestroshijos']",D,Texas
2379,RepSylviaGarcia, Sure 180 000 Americans have died from coronavirus on Trump s watch but six years ago today President Obama wore a tan,0.5,"['sure', 'trump', 'obama']",D,Texas
2380,RepEBJ,Looking forward to discussing the elevation of and investment in science with and during virtual Science amp American Advancement summit,0.0,"['looking', 'virtual science amp', 'advancement']",D,Texas
2381,RepEBJ,Today is the 100th anniversary of the 19thAmendment granting women the right to vote As we commemorate this historic milestone we must continue to fight for fair access to the ballot box and work to defeat dangerous voter suppression tactics that impact communities of color,0.09642857142857142,"['100th anniversary', 'historic milestone', 'fair access', 'ballot box', 'dangerous voter suppression tactics', 'impact communities']",D,Texas
2382,RepEBJ, BREAKING The House just passed my DeliveringForAmericaAct to SaveUSPS DontMessWithUSPS,0.0,"['breaking', 'deliveringforamericaact', 'saveusps dontmesswithusps']",D,Texas
2383,RepEBJ, I joined the Juarez family at the airport the day Alejandra left Since then I made a promise to never give up fighting,0.0,"['juarez', 'alejandra']",D,Texas
2384,RepEBJ, WomeninSTEM are on the frontlines of the COVID19 crisis but their work is made harder without childcare and PPE We inc,-0.1,"['womeninstem', 'covid19', 'ppe']",D,Texas
2385,JudgeCarter,Both and stepping up to help our fellow Texans displaced by HurricaneLaura,0.0,['hurricanelaura'],R,Texas
2386,JudgeCarter,Help me welcome our newest intern Grant to TeamCarter Grant is a sophomore at majoring in Criminal Justice with a minor in Police Sci He hopes to go to law school Grant loves classic cars classic rock and watching movies Welcome Grant,0.24722222222222223,"['grant', 'teamcarter grant', 'criminal justice', 'sci', 'law school', 'grant', 'classic cars', 'classic rock', 'welcome grant']",R,Texas
2387,JudgeCarter,As if that s productive,0.0,[],R,Texas
2388,JudgeCarter,Let s get this legislation to the floor now,0.0,[],R,Texas
2389,JudgeCarter,Happy NationalDogDay2020 Team Carter loves our four legged friends,0.8,['nationaldogday2020 team carter'],R,Texas
2390,RepColinAllred,The IRS has reopened the registration period for federal benefits recipients to enter info about qualifying children and receive their supplemental 500 Economic Impact Payments Folks can use the tool from Aug 15 through Sept 30 COVIDreliefIRS,0.2,"['irs', 'registration period', 'federal benefits recipients', 'impact payments folks', 'aug', 'sept', 'covidreliefirs']",D,Texas
2391,RepColinAllred,Our postal workers are working hard to ensure North Texans get their mail and we must help them do their jobs I voted for a bipartisan relief package to make sure the USPS has the support it needs to continue providing this essential service and to help end attacks on USPS,0.06944444444444443,"['postal workers', 'bipartisan relief package', 'usps', 'essential service', 'end attacks', 'usps']",D,Texas
2392,RepColinAllred,Recent operational changes at are deeply concerning and I am working to make sure USPS can continue to provide this essential service Have you experienced delays or changes in your mail service in North Texas Take my survey so I can hear from you,0.26,"['recent', 'operational changes', 'usps', 'essential service', 'have', 'texas']",D,Texas
2393,RepColinAllred,Access to child care has never been more important and as a father I know that North Texans need help That s why I voted for two bills to provide resources to help child care centers reopen safely and help more working families access child care,0.475,"['access', 'child care', 'child care centers reopen', 'families access child care']",D,Texas
2394,RepColinAllred,OTD 57 years ago thousands of Americans gathered at the National Mall for the historic MarchOnWashington coming together for civil and economic freedom Today we take up their call for equality and work to make our country a more just place,0.2333333333333333,"['otd', 'national mall', 'marchonwashington', 'economic freedom']",D,Texas
2395,RepVeasey,There are only 33 days left to complete the 2020Census 1 844 330 2020,0.03333333333333333,[],D,Texas
2396,RepVeasey,Today marks the 57th anniversary of when thousands of Americans gathered at the National Mall to hear Martin Luther King deliver his I Have a Dream speech Our country has a long way to go but we must keep working until all of us can live in dignity and free from violence,0.16212121212121214,"['57th anniversary', 'national mall', 'martin luther king', 'have', 'dream', 'long way']",D,Texas
2397,RepVeasey,Join us for a discussion on the role of corporations during this time of social unrest w some of our local leaders from the Dallas Fort Worth Metroplex area tomorrow at 11 30 AM CT The event will be livestreamed for viewers to tune in and ask questions,0.1111111111111111,"['join', 'social unrest w', 'local leaders', 'dallas', 'worth metroplex', 'ct']",D,Texas
2398,RepVeasey,This time it was JacobBlake Please take the time to read this thread It explains why it is far past time for the Senate to take up the JusticeInPolicing Act BlackLivesMatter,-0.075,"['jacobblake please', 'past time', 'justiceinpolicing', 'blacklivesmatter']",D,Texas
2399,RepVeasey,Learn how to apply for federal grants to support your community based project Register here for my online grant writing workshop,0.0,"['learn', 'federal grants', 'project register', 'online grant']",D,Texas
2400,RepFilemonVela,Tropical Texas Behavioral Health is offering Veterans in Cameron Hidalgo and Willacy counties assistance with rent mortgage utilities and daycare services through their Warriors Assistance Program Learn more at,0.5,"['tropical texas behavioral', 'veterans', 'cameron hidalgo', 'willacy', 'counties assistance', 'rent mortgage utilities', 'daycare services', 'warriors assistance program learn']",D,Texas
2401,RepFilemonVela,57 yrs ago we witnessed the first March on Washington Today s 2020 March serves as a reminder of the work that remains to battle racial amp economic injustice I will continue to defend Americans rights to peacefully protest for freedom equality amp justice for ALL,0.2333333333333333,"['march', 'washington', 'march', 'racial amp', 'economic injustice', 'freedom equality amp justice', 'all']",D,Texas
2402,RepFilemonVela,Thank you to members of the Cameron County Emergency Management team and other teams across South Texas for volunteering to travel to Beaumont as they recover from the devastating impact of Hurricane Laura StrongerTogether,-0.5625,"['thank', 'cameron', 'emergency management', 'texas', 'beaumont', 'hurricane laura strongertogether']",D,Texas
2403,RepFilemonVela,Today marks the 100th anniversary of the 19thAmendment granting women the right to vote As we commemorate this historic milestone we are reminded that our work is far from over We must continue to fight for fair access to the ballot box for everyone,0.2714285714285714,"['100th anniversary', 'historic milestone', 'fair access', 'ballot box']",D,Texas
2404,RepFilemonVela,Happy NationalDogDay from Truman and Teddy,0.8,"['nationaldogday', 'truman', 'teddy']",D,Texas
2405,RepLloydDoggett,Trump thrives on chaos We are all Americans and we are better than the carnage he daily stokes 2 2,0.25,['trump'],D,Texas
2406,RepLloydDoggett,Violence is not the answer Neither for nor against the police Nor is vigilantism looting burning or shooting To sustain our democracy we must find ways to resolve our disagreements our desperate need for reform in nonviolent ways 1 2,-0.09999999999999998,"['violence', 'desperate need', 'nonviolent ways']",D,Texas
2407,RepLloydDoggett,It will take just a couple of minutes and all enumerators are required to socially distance and wear a face covering For more information visit or text RespondNow to 313131,0.26666666666666666,"['information visit', 'respondnow']",D,Texas
2408,RepLloydDoggett,It s not too late to respond to the 2020 Census Census enumerators who are clearly identified have started going door to door You may get a visit even if you did complete your census form In some cases they are coming by to confirm information on your submitted response,-0.03333333333333332,"['census census', 'census form']",D,Texas
2409,RepLloydDoggett,and the City of Austin launched a Week of Action to Support Ending Homelessness Right now it runs Thursday August 27 to Wednesday September 2 join efforts to help end homelessness in our community HelpNotHide Learn more at,0.29523809523809524,"['austin', 'support ending homelessness right', 'august', 'september', 'end homelessness', 'helpnothide learn']",D,Texas
2410,RepBrianBabin, President delivers remarks in Orange TX,0.0,"['president delivers remarks', 'orange tx']",R,Texas
2411,RepBrianBabin,Praise God that these innocent children have been found Ending child sex trafficking is a fight we can never stray away from This evil and those behind it must be stopped,-0.3,"['praise god', 'innocent children', 'ending', 'child sex']",R,Texas
2412,RepBrianBabin,I gladly joined this morning to provide an update on the aftermath of HurricaneLaura as well as what the road to recovery looks like for Southeast Texans in the days ahead Take a moment to listen below SETX TX36,0.5,"['hurricanelaura', 'setx tx36']",R,Texas
2413,RepBrianBabin, Democrats are scared of November because they know this President has delivered for this country They re not even co,0.0,['november'],R,Texas
2414,RepBrianBabin, Providing an update on the state s ongoing response to HurricaneLaura This storm is expected to impact the Gulf Coast and,-0.1,"['providing', 'state s', 'hurricanelaura', 'gulf coast']",R,Texas
2415,RepChrisStewart,I was impressed with these young men at my town hall in Minersville and the respect they showed our flag It gives me hope for the future when young people aren t afraid to show pride in our country,0.12000000000000004,"['young men', 'town hall', 'minersville', 'young people aren t']",R,Utah
2416,RepChrisStewart,I have the utmost respect for our law enforcement officers in Utah and across this great country Thank you for joining me yesterday and your thoughtful approach as we discuss police reform You have my support BackTheBlue,0.6000000000000001,"['utmost respect', 'law enforcement officers', 'great country', 'thank', 'thoughtful approach', 'police reform', 'backtheblue']",R,Utah
2417,RepChrisStewart,Had a productive forum at s Atwood Innovation Plaza with woman owned businesses Their stories were truly inspiring especially in these difficult times,0.0,"['productive forum', 'atwood innovation plaza', 'difficult times']",R,Utah
2418,RepChrisStewart,I support law enforcement and always will Yes we need reform and no one wants positive change more than the police themselves These men and women make our communities strong safe and stand up when peace is threatened,0.37212121212121213,['support law enforcement'],R,Utah
2419,RepChrisStewart,Great to be in Salina hearing from our cattlemen America would go hungry without these folks,0.8,"['salina', 'america']",R,Utah
2420,RepJohnCurtis, Taiwan Thank you for the message of friendship amp support The government amp people look forward to m,0.0,"['taiwan thank', 'friendship amp support', 'government amp people']",R,Utah
2421,RepJohnCurtis,And the ruralbizsummit wouldn t be complete without our Leadership Crisis Panel to close out the event Thank you Greg Bell Mack McDonald Brad Crist and Lt Governor Spencer Cox,0.1,"['ruralbizsummit wouldn t', 'crisis panel', 'thank', 'greg bell mack mcdonald brad crist', 'lt', 'spencer cox']",R,Utah
2422,RepJohnCurtis,One of my highlights from the ruralbizsummit was presenting the Congressional Rural Business of the Year award And awarding this year s Honorable Mentions ACT Campground and Magnusond Lumber,0.0,"['congressional rural business', 'year award', 'year s', 'mentions act campground', 'magnusond lumber']",R,Utah
2423,RepJohnCurtis,Grateful for the opportunity to give the keynote address Leadership During A Crisis at this year s ruralbizsummit Thank you for a great discussion and Q amp A,0.8,"['grateful', 'crisis', 'year s ruralbizsummit', 'thank', 'great discussion']",R,Utah
2424,RepJohnCurtis,If you re looking for resources to revitalize your business we are now live with Stuart Clason Marla Trollan Val Hale Theresa Foxley Candace Daly and Melva Sine ruralbizsummit,0.13636363636363635,"['stuart clason marla trollan val hale theresa foxley candace daly', 'melva sine']",R,Utah
2425,RepBenMcAdams,Thanks to for the tour of your workspace It was great talking about the Utah s growing start up business community and the value they have in our economy utpol,0.5,"['thanks', 'business community', 'economy utpol']",D,Utah
2426,RepBenMcAdams,I m fighting to protect vulnerable seniors and older adults from getting scammed out of their money and their personal information The StopSeniorScams Act brings together businesses and senior advocacy groups to work together to protect Utah seniors and stop criminals utpol,-0.11111111111111112,"['vulnerable seniors', 'personal information', 'stopseniorscams', 'senior advocacy groups', 'criminals utpol']",D,Utah
2427,RepBenMcAdams,Thank you for all your work supporting and protecting older adults,0.20833333333333331,['thank'],D,Utah
2428,RepBenMcAdams,I m glad we were able to help Troy set up the appointment he needed to get his benefits issue resolved My office is here to help cut through the bureaucracy If you are having trouble with a federal agency contact us utpol,0.26666666666666666,"['troy', 'benefits issue', 'federal agency contact']",D,Utah
2429,RepBenMcAdams,Joining Mayor Ramsey to visit Tio s restaurant in South Jordan A local family owned business operating in Utah for 40 years utpol,0.0,"['joining', 'ramsey', 'tio', 's restaurant', 'jordan', 'a local family', 'years utpol']",D,Utah
2430,RobWittman,Have you filled out your Census yet The Census has been a cornerstone of our democracy since the first national count in 1790 It is mandated by the Constitution and conducted by the U S Census Bureau a nonpartisan government agency Learn more here,0.3833333333333333,"['have', 'census', 'census', 'census', 'nonpartisan government agency', 'learn']",R,Virginia
2431,RobWittman,Today we celebrate the 57th Anniversary of the IHaveADream speech by Rev Dr Martin Luther King Jr May we remember Dr King s words as we all strive for a brighter tomorrow for those who come after us We can only achieve the dream united,0.0,"['57th anniversary', 'ihaveadream', 'rev dr martin luther king jr may', 'dr', 'king s words']",R,Virginia
2432,RobWittman,3 3 2020 proved the importance of supporting small businesses and I affirm to you that I will continue my bipartisan work for our businesses in Congress Ty to for recognizing my work supporting businesses and reaching across the aisle to get things done for VA01,0.08333333333333333,"['small businesses', 'bipartisan work', 'congress ty', 'va01']",R,Virginia
2433,RobWittman,2 3 I received this award not just due to support of pro business issues from Jan 19 January 20 but the now gives lawmakers credit for showing leadership on positive legislation and reaching across the aisle to get things done,0.05113636363636363,"['pro business issues', 'jan', 'january', 'positive legislation']",R,Virginia
2434,RobWittman,1 3 Truly honored to receive the Spirit of Enterprise Award frm One of my top priorities in DC is spurring economic opportunity through bipartisan pro growth policies This award reflects the tireless work of biz across VA01 as much as my work to support them,0.3,"['truly', 'spirit', 'enterprise', 'award frm', 'top priorities', 'dc', 'economic opportunity', 'bipartisan pro growth policies', 'award reflects', 'tireless work', 'va01']",R,Virginia
2435,RepElaineLuria,Our Chesapeake Bay is a natural treasure that we must keep clean and thriving for future generations of Coastal Virginians I will continue supporting bipartisan policies that protect our local environment,0.14333333333333334,"['chesapeake', 'natural treasure', 'future generations', 'coastal virginians', 'bipartisan policies', 'local environment']",D,Virginia
2436,RepElaineLuria,Subscribing to our newsletter is a great way to stay informed about the latest federal state and local resources and updates from Congress To subscribe click below,0.43333333333333335,"['subscribing', 'great way', 'federal state', 'local resources', 'congress']",D,Virginia
2437,RepElaineLuria,Earlier today the Virginia Beach Department of Public Health hosted a free COVID 19 testing event at Kingdom Cathedral I am grateful to our medical professionals and medical reserve corps members who are helping our community fight the coronavirus,0.08,"['virginia', 'beach department', 'public health', 'covid', 'kingdom', 'medical professionals', 'medical reserve', 'community fight']",D,Virginia
2438,RepElaineLuria,I was thrilled to join volunteers from Rouse s House and Palms Church to provide school supplies to over 400 students and teachers in Virginia Beach It s wonderful when our community comes together to help one another I thank everyone involved for making this event possible,0.5333333333333333,"['rouse', 's house', 'palms', 'school supplies', 'virginia']",D,Virginia
2439,RepElaineLuria,Small businesses are the heartbeat of our economy and we must support them during these uncertain times As businesses begin to reopen we must ensure they have the resources to reopen safely which is why I support the Small Business PPE Tax Credit Act,0.0,"['small', 'uncertain times', 'small', 'ppe', 'credit']",D,Virginia
2440,BobbyScott,We must continue to CutMethane a heat trapping pollutant to protect public health and our climate s rollback of methane pollution safeguards does the opposite which is why I was proud to join in opposing it Letter here,0.26666666666666666,"['cutmethane', 'public health', 'climate s rollback', 'methane pollution safeguards', 'letter']",D,Virginia
2441,BobbyScott,The horrific shooting of JacobBlake by law enforcement underscores why we need fundamental change to policing in America Over 8 weeks ago the House passed the JusticeInPolicing Act to end police brutality It s time for the Senate to act and pass this critical legislation,-0.5,"['horrific shooting', 'jacobblake', 'law enforcement underscores', 'america', 'justiceinpolicing', 'police brutality', 's time', 'critical legislation']",D,Virginia
2442,BobbyScott,Great advice from medical experts from across our region WearAMask Hampton Roads,0.4,"['great advice', 'medical experts', 'wearamask hampton']",D,Virginia
2443,BobbyScott,Saddened to learn of the passing of former Virginia Lt Gov John Hager He was a Virginia statesmen and dedicated his life and career to the betterment of our state and our nation Thinking of his family during this difficult time,-0.25,"['saddened', 'virginia lt gov john hager', 'virginia', 'thinking', 'difficult time']",D,Virginia
2444,BobbyScott,Delivering for America Act will prevent the Trump Administration from further meddling w Recent mail delays are unacceptable especially during a pandemic when people rely on timely mail delivery for prescription drugs tax refunds amp absentee ballots DontMessWithUSPS,0.0,"['delivering', 'america', 'trump', 'recent', 'prescription drugs tax refunds amp absentee ballots', 'dontmesswithusps']",D,Virginia
2445,RepMcEachin,I am so pleased to congratulate my Deputy Chief of Staff Tara Rountree on her well deserved appointment to s Council on Women I am proud to have such a wonderful advocate for women on my team Congratulations Tara,0.575,"['deputy chief', 'staff tara rountree', 's council', 'wonderful advocate', 'congratulations tara']",D,Virginia
2446,RepMcEachin,Today is Women s Equality Day when we celebrate the ratification of the Nineteenth Amendment which finally gave some women the right to vote We honor the women who fought to achieve this right and those who continue to work so that the right to vote is secure for all women,0.25142857142857145,"['equality', 'nineteenth amendment']",D,Virginia
2447,RepMcEachin,Stories like the Roysters are why I have advocated for broadband improvements with legislation like the MAPS Act Now more than ever we must ensure that everyone can connect to essential online services like telehealth,0.25,"['stories', 'roysters', 'broadband improvements', 'maps', 'essential online services']",D,Virginia
2448,RepMcEachin,Redlining is just one of many examples of the disproportionate burden of climate change our communities of color face We must ensure that vulnerable communities are part of the conversation when discussing climate change solutions,0.0,"['redlining', 'disproportionate burden', 'vulnerable communities']",D,Virginia
2449,RepMcEachin,I am saddened to hear of the passing of former Lieutenant Governor John Hager He was a good man dedicated to the Commonwealth and the community My prayers and sympathies are with his family and friends,0.35,"['lieutenant', 'john hager', 'good man', 'commonwealth']",D,Virginia
2450,RepRiggleman,The Hemp Opportunity Zone Act is a huge win for farmers in VA05 Hemp farming is a new and thriving industry By providing these tax incentives hemp growers in Virginia and the 5th District are primed to lead based on their historic production of tobacco,0.3340909090909091,"['hemp opportunity', 'zone act', 'va05 hemp', 'tax incentives hemp growers', 'virginia', '5th district', 'historic production']",R,Virginia
2451,RepRiggleman,VA05 check out my newsletter for an update on legislation I introduced this week in Congress,0.0,"['va05', 'congress']",R,Virginia
2452,RepRiggleman, Anybody who thinks they are going to intimidate with an iPhone or a megaphone should probably do some rese,0.0,['anybody'],R,Virginia
2453,RepRiggleman,I was there last night Livid should be replaced with cowardly It is this bizarre behavior and threatening posture by so called protestors that will ensure a win Urban suburban and rural voters want a fair and just country but not an unhinged one,0.27142857142857146,"['livid', 'bizarre behavior', 'urban', 'rural voters', 'just country']",R,Virginia
2454,RepRiggleman,Opportunity zones like the ones in VA05 can create economic growth in rural America Thank you for signing this executive order to prioritize building federal facilities in the places they will do the most good,0.35,"['opportunity', 'va05', 'economic growth', 'america thank', 'executive order', 'prioritize building', 'federal facilities']",R,Virginia
2455,RepBenCline,While our Nation strives to afford every citizen equal opportunity to achieve the American Dream more must be done to embody the words of Martin Luther King Jr to ensure we remain a country that judges people not by the color of their skin but by the content of their character,0.16666666666666666,"['nation', 'equal opportunity', 'dream', 'martin luther king jr', 'judges people']",R,Virginia
2456,RepBenCline,We re from different parties but we re Americans first Cline said And we want a bright future for our kids and following generations not just in our own district but across the country,0.25833333333333336,"['different parties', 'cline', 'bright future', 'own district']",R,Virginia
2457,RepBenCline,Praying for all those who are in the path of this dangerous hurricane,-0.6,"['praying', 'dangerous hurricane']",R,Virginia
2458,RepBenCline,No matter how ruff a day our four legged friends always know how to put a smile on our faces Max and I wish all the canine lovers out there a happy NationalDogDay,0.55,"['max', 'canine lovers', 'nationaldogday']",R,Virginia
2459,RepBenCline,Tours of all federal buildings including of the U S Capitol amp White House remain suspended due to COVID 19 Any tour of the Capitol Building booked for before September 30 has unfortunately been canceled Please continue to check my website for updates,-0.20833333333333334,"['tours', 'federal buildings', 's capitol amp', 'white house', 'covid', 'capitol building', 'september', 'please']",R,Virginia
2460,RepSpanberger,Learn more about how Central Virginia s public health officials are working around the clock during this pandemic to protect our communities,0.16666666666666666,"['learn', 'virginia', 'public health officials']",D,Virginia
2461,RepSpanberger,In today s I got a COVID 19 test Getting a test is safe quick amp easy and it helps keep you and your neighbors safe On Thursday September 3 you can join a testing event at Tuckahoe Middle School from 9am to 11am from Joe Mahoney RTD,0.35333333333333333,"['covid', 'safe quick amp', 'september', 'tuckahoe', 'middle school', 'joe mahoney rtd']",D,Virginia
